2.727377176284790039e+00 1.544500231742858887e+00 0.000000000000000000e+00 1.064733862876892090e+00 0.000000000000000000e+00 9.957951903343200684e-01 2.401626110076904297e+00 2.013019323348999023e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.343005180358886719e+00 0.000000000000000000e+00 2.812599658966064453e+00
1.469340443611145020e+00 2.008444070816040039e+00 0.000000000000000000e+00 1.106719493865966797e+00 0.000000000000000000e+00 8.006150126457214355e-01 2.658734083175659180e+00 9.665665030479431152e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.070932865142822266e+00 0.000000000000000000e+00 3.050419330596923828e+00
1.394337177276611328e+00 1.144412636756896973e+00 0.000000000000000000e+00 7.110694050788879395e-01 0.000000000000000000e+00 3.726743221282958984e+00 1.018669605255126953e+00 6.066250205039978027e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.209276437759399414e-01 0.000000000000000000e+00 2.435446977615356445e+00
3.801265060901641846e-01 2.607365131378173828e+00 0.000000000000000000e+00 1.888667941093444824e+00 0.000000000000000000e+00 1.913321614265441895e+00 2.172696113586425781e+00 1.749091506004333496e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.554656028747558594e+00 0.000000000000000000e+00 3.076871871948242188e+00
1.167255640029907227e+00 8.682565689086914062e-01 0.000000000000000000e+00 3.225394189357757568e-01 0.000000000000000000e+00 2.382895946502685547e+00 3.126261472702026367e+00 7.295857369899749756e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.428119301795959473e+00 0.000000000000000000e+00 1.004636526107788086e+00
1.787699699401855469e+00 1.518302321434020996e+00 0.000000000000000000e+00 5.179994106292724609e-01 0.000000000000000000e+00 3.246466636657714844e+00 2.131320714950561523e+00 2.769262790679931641e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.098759412765502930e+00 0.000000000000000000e+00 2.571430444717407227e+00
2.315807580947875977e+00 2.101324558258056641e+00 0.000000000000000000e+00 8.564899563789367676e-01 0.000000000000000000e+00 1.672645807266235352e+00 1.849644660949707031e+00 3.144481658935546875e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.241387367248535156e+00 0.000000000000000000e+00 1.817513585090637207e+00
8.853674530982971191e-01 3.118157148361206055e+00 0.000000000000000000e+00 1.310948252677917480e+00 0.000000000000000000e+00 1.619360446929931641e+00 1.054682254791259766e+00 2.760826826095581055e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.465734720230102539e+00 0.000000000000000000e+00 1.943230152130126953e+00
1.148171067237854004e+00 2.357819318771362305e+00 0.000000000000000000e+00 5.443705916404724121e-01 0.000000000000000000e+00 2.467622280120849609e+00 3.021825551986694336e+00 1.038757085800170898e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.128150463104248047e+00 0.000000000000000000e+00 2.173259735107421875e+00
1.720479249954223633e+00 2.090622425079345703e+00 0.000000000000000000e+00 9.133834242820739746e-01 0.000000000000000000e+00 1.132093548774719238e+00 2.526798963546752930e+00 1.840581893920898438e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.308823347091674805e+00 0.000000000000000000e+00 1.861606717109680176e+00
1.616444110870361328e+00 1.183960318565368652e+00 0.000000000000000000e+00 4.519654810428619385e-01 0.000000000000000000e+00 2.622142791748046875e+00 3.563505411148071289e+00 2.895707368850708008e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.174246072769165039e+00 0.000000000000000000e+00 1.788654565811157227e+00
9.392436742782592773e-01 1.968580365180969238e+00 0.000000000000000000e+00 1.470590472221374512e+00 0.000000000000000000e+00 2.339316844940185547e+00 6.731086373329162598e-01 1.904979586601257324e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.752073049545288086e+00 0.000000000000000000e+00 1.280495524406433105e+00
2.015746593475341797e+00 2.727100849151611328e+00 0.000000000000000000e+00 8.066192269325256348e-01 0.000000000000000000e+00 1.524603843688964844e+00 1.525376677513122559e+00 2.468768835067749023e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.847081661224365234e+00 0.000000000000000000e+00 1.626246690750122070e+00
2.378512620925903320e+00 1.693895578384399414e+00 0.000000000000000000e+00 1.025430679321289062e+00 0.000000000000000000e+00 1.795034170150756836e+00 1.562768459320068359e+00 2.523090124130249023e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.469883799552917480e+00 0.000000000000000000e+00 1.412828326225280762e+00
2.650319099426269531e+00 2.060705184936523438e+00 0.000000000000000000e+00 1.019724607467651367e+00 0.000000000000000000e+00 1.337402582168579102e+00 2.940439462661743164e+00 2.717219829559326172e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.934043407440185547e+00 0.000000000000000000e+00 1.860741734504699707e+00
1.400210499763488770e+00 1.100801825523376465e+00 0.000000000000000000e+00 9.599723219871520996e-01 0.000000000000000000e+00 2.384148597717285156e+00 3.494168996810913086e+00 1.437330007553100586e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.594097733497619629e+00 0.000000000000000000e+00 1.072281241416931152e+00
9.603617191314697266e-01 1.907096028327941895e+00 0.000000000000000000e+00 1.024399757385253906e+00 0.000000000000000000e+00 4.000176429748535156e+00 2.575558423995971680e+00 1.524035930633544922e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.770418882369995117e+00 0.000000000000000000e+00 2.523825168609619141e+00
1.788036704063415527e+00 1.411900520324707031e+00 0.000000000000000000e+00 4.939013421535491943e-01 0.000000000000000000e+00 2.724572896957397461e+00 1.925618648529052734e+00 2.929746389389038086e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.303689360618591309e+00 0.000000000000000000e+00 1.406112313270568848e+00
1.238944172859191895e+00 2.505553722381591797e+00 0.000000000000000000e+00 6.826634407043457031e-01 0.000000000000000000e+00 2.392852067947387695e+00 1.107637882232666016e+00 2.272586345672607422e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.056885719299316406e+00 0.000000000000000000e+00 1.223001718521118164e+00
1.465926408767700195e+00 2.612162828445434570e+00 0.000000000000000000e+00 7.780045866966247559e-01 0.000000000000000000e+00 2.760067939758300781e+00 1.502179622650146484e+00 1.599020838737487793e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.514993190765380859e+00 0.000000000000000000e+00 1.004374504089355469e+00
8.442935347557067871e-01 2.970003843307495117e+00 0.000000000000000000e+00 9.923744797706604004e-01 0.000000000000000000e+00 2.377673625946044922e+00 1.728758096694946289e+00 1.330616235733032227e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.858538389205932617e+00 0.000000000000000000e+00 1.660496115684509277e+00
9.627139568328857422e-01 2.161349534988403320e+00 0.000000000000000000e+00 9.683305621147155762e-01 0.000000000000000000e+00 2.589970588684082031e+00 2.530079126358032227e+00 1.159613132476806641e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.412880420684814453e+00 0.000000000000000000e+00 1.965833663940429688e+00
